"eval_id","answerability","intent","question","expected_answer","evidence_span","source_title","assistant_decision","risk","suggested_question","assistant_issues","human_final_decision","human_final_question","human_notes"
"blind_v1_candidate_0001","true","account_payment","불량 이용자 신고 주의사항은 뭐야 공식 설명을 쉽게 풀어줘.","신고 버튼 클릭하여 완료 ※ 작업장 의심 캐릭터 외에도 욕설, 비매너 채팅, 불건전 캐릭터명 등을 발견할 경우 신고하기를 적극 이용해 주시기 바랍니다","신고 버튼 클릭하여 완료 ※ 작업장 의심 캐릭터 외에도 욕설, 비매너 채팅, 불건전 캐릭터명 등을 발견할 경우 신고하기를 적극 이용해 주시기 바랍니다","6/25(목) 불량이용자 단속결과 안내","rewrite","high","작업장 의심 캐릭터 외에 어떤 행위를 발견했을 때 신고하기를 이용해야 해?","원 질문이 어색하고 expected answer 앞부분에 절차 조각이 섞여 있어 정답 교정 필요","accept","","제안 질문에 동의함. expected answer 앞의 신고 버튼 클릭하여 완료 절차 조각을 제거하고 욕설·비매너 채팅·불건전 캐릭터명을 신고 대상으로 답하도록 교정."
"blind_v1_candidate_0005","true","account_payment","이벤트 기간 주의사항은 뭐야 날짜나 시간을 정확히 알려줘.","■ 이벤트 기간: 2026년 6월 29일(월) 오전 0시 ~ 7월 31일(금) 오후 11시 59분 ■ 이벤트 내용: 퀵계좌이체로 결제 시 0.3% 즉시 할인 (예산 소진 시 조기 종료) ■ 적용 대상: 넥슨캐시, 세라, 테라, PC 직접결제, 넥슨쇼핑 ■ 참고 사항 - 이벤트 문의는 토스페이먼츠 고객센터(1544-7772 / 이메일: [email prote","■ 이벤트 기간: 2026년 6월 29일(월) 오전 0시 ~ 7월 31일(금) 오후 11시 59분 ■ 이벤트 내용: 퀵계좌이체로 결제 시 0.3% 즉시 할인 (예산 소진 시 조기 종료) ■ 적용 대상: 넥슨캐시, 세라, 테라, PC 직접결제, 넥슨쇼핑 ■ 참고 사항 - 이벤트 문의는 토스페이먼츠 고객센터(1544-7772 / 이메일: [email prote","퀵계좌이체로 결제 시 0.3% 즉시 할인","rewrite","high","퀵계좌이체 0.3% 즉시 할인 이벤트는 언제 진행되고, 조기 종료될 수 있어?","expected answer와 evidence가 이메일 문자열 중간에서 잘려 있어 기간·조기 종료 사실만 남기도록 교정 필요","accept","","제안 질문에 동의함. 정답과 근거는 2026-06-29 00:00부터 2026-07-31 23:59까지의 기간과 예산 소진 시 조기 종료 가능 사실만 남기고, 중간에서 잘린 고객센터 이메일 조각은 제거."
"blind_v1_candidate_0031","true","guide_fact","상급 던전 : 달이 잠긴 호수 공식 설명을 쉽게 풀어줘.","상급 던전 : 달이 잠긴 호수 달이 잠긴 호수는 중천의 상급던전입니다. 다른 중천 상급던전과 보상 횟수를 공유합니다","상급 던전 : 달이 잠긴 호수 달이 잠긴 호수는 중천의 상급던전입니다. 다른 중천 상급던전과 보상 횟수를 공유합니다","콘텐츠 입장","rewrite","high","달이 잠긴 호수는 어떤 종류의 던전이고 보상 횟수는 무엇과 공유해?","evidence span이 청크의 줄바꿈·공백과 exact 불일치하므로 원문 교정 필요","accept","","제안 질문에 동의함. evidence span은 제목을 제외하고 원본 청크의 두 문장인 달이 잠긴 호수는 중천의 상급던전입니다. 다른 중천 상급던전과 보상 횟수를 공유합니다.와 exact match하도록 교정."
"blind_v1_candidate_0039","true","guide_fact","해방된 흉몽 문서에서 꼭 알아둘 내용이 뭐야?","해방된 흉몽 ​ 해방된 흉몽은 중천의 상급던전입니다. 다른 상급던전과 보상 횟수를 공유합니다","해방된 흉몽 ​ 해방된 흉몽은 중천의 상급던전입니다. 다른 상급던전과 보상 횟수를 공유합니다","보상","rewrite","high","해방된 흉몽은 어떤 던전이고 보상 횟수는 무엇과 공유해?","evidence span이 청크의 줄바꿈·특수 공백과 exact 불일치하므로 원문 교정 필요","accept","","제안 질문에 동의함. 제목과 특수 공백을 제거하고 해방된 흉몽은 중천의 상급던전입니다. 다른 상급던전과 보상 횟수를 공유합니다.를 evidence span과 expected answer로 사용."
"blind_v1_candidate_0043","true","guide_fact","20주년 문서에서 꼭 알아둘 내용이 뭐야?","※ 본 가이드는 20주년을 기념하여 지급되는 전직 변경의 서 사용 가이드입니다","※ 본 가이드는 20주년을 기념하여 지급되는 전직 변경의 서 사용 가이드입니다","전직 변경의 서","reject","high","","근거가 문서 제목과 가이드 목적만 반복하여 제목만으로 답할 수 있고 독립적인 fact QA 가치가 낮음","accept","","assistant의 reject 판정에 동의함. 근거가 문서 목적만 반복해 독립적인 사실 QA 가치가 낮고, 같은 문서의 삭제일 사실은 기존 문항과 중복됨."
"blind_v1_candidate_0064","partial","partial_ambiguous","블라썸 방법 정보를 보면 내 캐릭터에 이 선택이 제일 좋은지도 정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: 썸머 블라썸을 꾸미는 방법 썸머 블라썸 미션 안내 썸머 블라썸 꾸미기 보상 썸머 블라썸 버프 모험가님, 꼭 확인해주세요! 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","썸머 블라썸을 꾸미는 방법 썸머 블라썸 미션 안내 썸머 블라썸 꾸미기 보상 썸머 블라썸 버프 모험가님, 꼭 확인해주세요!","썸머 블라썸의 여름을 부탁해!","reject","high","","evidence가 메뉴·섹션 제목 나열뿐이며 검증 가능한 사실이나 완결된 답을 제공하지 못함","rewrite","썸머 블라썸 미션은 언제 초기화되고 포인트는 어떻게 적립돼? 이 정보를 기준으로 내 캐릭터가 이벤트를 우선 진행해야 하는지도 판단해줘.","assistant의 reject를 rewrite로 변경. 기존 evidence는 섹션 제목뿐이므로 매주 목요일 06시 초기화, 달성 시 자동 포인트 적립, 매주 최초 달성 시 10배 적립 문장으로 evidence와 expected answer를 교체. 개인별 우선순위는 공식 문서만으로 확정할 수 없어 partial 유지."
"blind_v1_candidate_0065","partial","partial_ambiguous","능력치 지능 공식 설명을 기준으로 내가 지금 진행해야 하는지도 대신 결정해줘.","공식 문서에서 확인되는 범위는 다음과 같습니다: * 선택 가능 능력치 힘/지능/체력/정신력 +55 중 1종 선택 교환불가, 합성불가, 변환불가, 해체가능, 기간 무제한 트로피컬 바캉스 아바타 [E타입] 트로피컬 바캉스 스페셜 모자 아바타 A 타입 B 타입 C 타입 D 타입 E 타입 스페셜 부위 착용 트로피컬 바캉스 무기 아바타 귀검사(남)/다크나이트 귀검사(여) 격투가(남) 격투가(여) 마법사(남) 마법 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","* 선택 가능 능력치 힘/지능/체력/정신력 +55 중 1종 선택 교환불가, 합성불가, 변환불가, 해체가능, 기간 무제한 트로피컬 바캉스 아바타 [E타입] 트로피컬 바캉스 스페셜 모자 아바타 A 타입 B 타입 C 타입 D 타입 E 타입 스페셜 부위 착용 트로피컬 바캉스 무기 아바타 귀검사(남)/다크나이트 귀검사(여) 격투가(남) 격투가(여) 마법사(남) 마법","트로피컬 바캉스 패키지","rewrite","high","트로피컬 바캉스 아바타에서 선택할 수 있는 능력치와 거래·합성·해체 조건은 뭐야? 내 캐릭터에는 어떤 능력치를 고르는 게 좋은지도 정해줘.","evidence와 expected answer가 캐릭터 목록 중간에서 잘려 있어 첫 번째 완결 문장까지만 교정 필요","rewrite","트로피컬 바캉스 스페셜 모자 아바타에서 선택할 수 있는 능력치와 교환·합성·변환·해체 조건은 어떻게 돼? 내 캐릭터에는 어떤 능력치가 좋은지도 정해줘.","assistant 제안을 대상 아이템인 스페셜 모자 아바타로 구체화. evidence는 힘·지능·체력·정신력 +55 중 1종 선택, 교환불가·합성불가·변환불가·해체가능·기간 무제한 문장까지만 사용하고 뒤의 캐릭터 목록 조각은 제거. 개인별 능력치 선택은 캐릭터 정보가 없어 확정 불가."
"blind_v1_candidate_0069","partial","partial_ambiguous","썸머 특제 피로도 30 회복의 비약 피로도 문서만 보고 내 계정에 유리한 선택인지 확정해줘.","공식 문서에서 확인되는 범위는 다음과 같습니다: 썸머 특제 피로도 30 회복의 비약 NO.7 2,000세라 제목 삭제 판매중 종료 시즌한정 DF추천 7월 이달의 아이템 7월 이달의 아이템 2026.06.25 ~ 2026.07.30 시즌한정 DF추천 트로피컬 바캉스 패키지 상큼한 트로피컬 과일처럼 톡톡 튀는 바캉스 룩 2026.06.04 ~ 2026.08.27 시즌한정 DF추천 아라드 패스 2026 시즌3 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","썸머 특제 피로도 30 회복의 비약 NO.7 2,000세라 제목 삭제 판매중 종료 시즌한정 DF추천 7월 이달의 아이템 7월 이달의 아이템 2026.06.25 ~ 2026.07.30 시즌한정 DF추천 트로피컬 바캉스 패키지 상큼한 트로피컬 과일처럼 톡톡 튀는 바캉스 룩 2026.06.04 ~ 2026.08.27 시즌한정 DF추천 아라드 패스 2026 시즌3","썸머 특제 피로도 30 회복의 비약","reject","high","","evidence가 상품 가격과 여러 다른 이벤트 목록을 혼합하며 expected answer도 노이즈가 길어 단일 사실 근거로 쓰기 어려움","accept","","assistant의 reject 판정에 동의. 상품 가격과 여러 이벤트 목록이 한 evidence에 섞여 판매 기간과 가격의 귀속이 불명확하고, 단일 사실 문항으로 복구하기 어려움."
"blind_v1_candidate_0072","partial","partial_ambiguous","인파이터(여)&브레이커의 Special Gift 내용은 알려주고, 내 상황에 가장 맞는 선택까지 하나로 골라줘.","공식 문서에서 확인되는 범위는 다음과 같습니다: 우편 보관 기간이 지나기 전에 우편함에서 아이템을 꼭 수령해주세요 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","우편 보관 기간이 지나기 전에 우편함에서 아이템을 꼭 수령해주세요","인파이터(여)&브레이커의 Special Gift","reject","high","","evidence가 우편 만료 전 수령하라는 일반 주의만 제공하며 행사 내용이나 선택지를 뒷받침하지 못함","rewrite","인파이터(여)&브레이커 Special Gift는 계정당 몇 번 받을 수 있고, 우편 보관 기간과 수령한 아이템 삭제 시각은 언제야? 내 계정에서 지금 받는 게 좋은지도 판단해줘.","assistant의 reject를 rewrite로 변경. 원본 청크의 계정당 1회 지급, 우편 보관 15일, 만료 아이템 복구 불가, 수령 보상 2026-08-27 06시 삭제 문장으로 evidence와 expected answer를 재구성. 개인별 수령 가치는 계정 상황이 없어 확정 불가."
"blind_v1_candidate_0073","partial","partial_ambiguous","천해천 업데이트 프리뷰 입장 조건 문서만 보고 내 계정에 유리한 선택인지 확정해줘.","공식 문서에서 확인되는 범위는 다음과 같습니다: 기존 콘텐츠 조정 상급 던전 재정비 꿈결 속 흰 구름 계곡/솔리다리스 제거 ▶ 달이 잠긴 호수/애쥬어 메인이 해당 포지션으로 조정 (20캐릭터 입장 제한) 해방된 흉몽 일반 상급 던전으로 변경 입장 명성 재조정 위업의 기억 확장 11~15티어 확장 명성 도달 시 하위 티어 해금 없이 입장 가능 레기온 피로도 미소모 요기 추적/요괴 섬멸 보상 조정 시나리오 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","기존 콘텐츠 조정 상급 던전 재정비 꿈결 속 흰 구름 계곡/솔리다리스 제거 ▶ 달이 잠긴 호수/애쥬어 메인이 해당 포지션으로 조정 (20캐릭터 입장 제한) 해방된 흉몽 일반 상급 던전으로 변경 입장 명성 재조정 위업의 기억 확장 11~15티어 확장 명성 도달 시 하위 티어 해금 없이 입장 가능 레기온 피로도 미소모 요기 추적/요괴 섬멸 보상 조정 시나리오","천해천 업데이트 프리뷰","rewrite","high","천해천 업데이트 프리뷰에서 달이 잠긴 호수와 애쥬어 메인의 입장 제한은 어떻게 안내됐어? 내 계정에 어떤 콘텐츠가 더 유리한지도 골라줘.","expected answer와 evidence가 시나리오 문장 중간에서 잘려 있어 20캐릭터 입장 제한 사실만 남기도록 교정 필요","rewrite","천해천 업데이트 프리뷰에서 달이 잠긴 호수와 애쥬어 메인은 기존 어떤 던전을 대신하고, 입장 제한은 몇 캐릭터야? 내 계정에는 어느 콘텐츠가 더 유리한지도 골라줘.","assistant 제안을 교체 대상 던전과 20캐릭터 입장 제한을 함께 묻도록 구체화. evidence는 꿈결 속 흰 구름 계곡·솔리다리스 제거, 달이 잠긴 호수·애쥬어 메인이 해당 포지션으로 조정, 20캐릭터 입장 제한 문장까지만 사용. 프리뷰라 실제 업데이트 시 조정 가능하며 개인별 유불리는 확정 불가."
