eval_id,answerability,intent,question,expected_answer,evidence_span,source_title,auto_review_flags,human_decision,rewritten_question,question_natural,evidence_alignment,answerability_correct,expected_answer_correct,review_notes
blind_v1_candidate_0001,true,account_payment,불량 이용자 신고 주의사항은 뭐야 공식 설명을 쉽게 풀어줘.,"신고 버튼 클릭하여 완료 ※ 작업장 의심 캐릭터 외에도 욕설, 비매너 채팅, 불건전 캐릭터명 등을 발견할 경우 신고하기를 적극 이용해 주시기 바랍니다","신고 버튼 클릭하여 완료 ※ 작업장 의심 캐릭터 외에도 욕설, 비매너 채팅, 불건전 캐릭터명 등을 발견할 경우 신고하기를 적극 이용해 주시기 바랍니다",6/25(목) 불량이용자 단속결과 안내,,,,,,,,
blind_v1_candidate_0004,true,guide_fact,설정 Alt키 공식 설명을 쉽게 풀어줘.,1) 잠금 설정 아이템 확인하기 잠금을 원하는 아이템에 Alt키를 누른 상태에서 마우스를 가져가면 ‘거래잠금’ 표시가 활성화 됩니다,1) 잠금 설정 아이템 확인하기 잠금을 원하는 아이템에 Alt키를 누른 상태에서 마우스를 가져가면 ‘거래잠금’ 표시가 활성화 됩니다,아이템 잠금 (거래 잠금 / 정렬 잠금),,,,,,,,
blind_v1_candidate_0005,true,account_payment,이벤트 기간 주의사항은 뭐야 날짜나 시간을 정확히 알려줘.,"■ 이벤트 기간: 2026년 6월 29일(월) 오전 0시 ~ 7월 31일(금) 오후 11시 59분 ■ 이벤트 내용: 퀵계좌이체로 결제 시 0.3% 즉시 할인 (예산 소진 시 조기 종료) ■ 적용 대상: 넥슨캐시, 세라, 테라, PC 직접결제, 넥슨쇼핑 ■ 참고 사항 - 이벤트 문의는 토스페이먼츠 고객센터(1544-7772 / 이메일: [email prote","■ 이벤트 기간: 2026년 6월 29일(월) 오전 0시 ~ 7월 31일(금) 오후 11시 59분 ■ 이벤트 내용: 퀵계좌이체로 결제 시 0.3% 즉시 할인 (예산 소진 시 조기 종료) ■ 적용 대상: 넥슨캐시, 세라, 테라, PC 직접결제, 넥슨쇼핑 ■ 참고 사항 - 이벤트 문의는 토스페이먼츠 고객센터(1544-7772 / 이메일: [email prote",퀵계좌이체로 결제 시 0.3% 즉시 할인,,,,,,,,
blind_v1_candidate_0010,true,guide_fact,이벤트 달력 문서에서 꼭 알아둘 내용이 뭐야?,이벤트 달력에서 진행중인 이벤트와 종료되는 이벤트를 간편하게 확인할 수 있습니다,이벤트 달력에서 진행중인 이벤트와 종료되는 이벤트를 간편하게 확인할 수 있습니다,이벤트 달력,high_title_overlap,,,,,,,
blind_v1_candidate_0011,true,guide_fact,이벤트 달력 위치 공식 설명을 쉽게 풀어줘.,화면 하단의 달력 아이콘 또는 [ESC] 메뉴의 이벤트 아이콘을 클릭하여 불러올 수 있습니다,화면 하단의 달력 아이콘 또는 [ESC] 메뉴의 이벤트 아이콘을 클릭하여 불러올 수 있습니다,이벤트 달력,high_title_overlap,,,,,,,
blind_v1_candidate_0012,true,guide_fact,묶음 구매 공식 설명을 쉽게 풀어줘.,아바타 마켓에서는 아바타를 묶음으로 편리하게 구매 / 판매 / 검색 / 구경 할 수 있습니다,아바타 마켓에서는 아바타를 묶음으로 편리하게 구매 / 판매 / 검색 / 구경 할 수 있습니다,아바타 마켓,,,,,,,,
blind_v1_candidate_0013,true,guide_fact,이용 방법에 대해 문서가 말하는 핵심 사실은 뭐야?,"※ 세리아 방의 달비 NPC에게서는 상점(기본 엠블렘)만 이용 가능하며, 아바타 마켓 기능은 방 밖으로 나가야 이용할 수 있습니다","※ 세리아 방의 달비 NPC에게서는 상점(기본 엠블렘)만 이용 가능하며, 아바타 마켓 기능은 방 밖으로 나가야 이용할 수 있습니다",아바타 마켓,,,,,,,,
blind_v1_candidate_0017,true,guide_fact,아바타 해체 방법 문서에서 꼭 알아둘 내용이 뭐야?,결과물 확인하기 해체기 작동이 완료되면 아바타가 해체되며 엠블렘을 획득합니다,결과물 확인하기 해체기 작동이 완료되면 아바타가 해체되며 엠블렘을 획득합니다,아바타 해체,high_title_overlap,,,,,,,
blind_v1_candidate_0019,true,guide_fact,피로도 피로도 문서에서 꼭 알아둘 내용이 뭐야?,캐릭터당 156의 피로도가 제공되며 프리미엄 PC방에서는 78의 추가 피로도가 주어집니다,캐릭터당 156의 피로도가 제공되며 프리미엄 PC방에서는 78의 추가 피로도가 주어집니다,피로도,high_title_overlap,,,,,,,
blind_v1_candidate_0020,true,guide_fact,영혼의 안식처 피로도에서 꼭 맞춰야 하는 조건이 뭐야?,던전은 망자의 협곡에 위치하고 있으며 피로도 및 입장 재료 없이 플레이가 가능합니다,던전은 망자의 협곡에 위치하고 있으며 피로도 및 입장 재료 없이 플레이가 가능합니다,영혼의 안식처,high_title_overlap,,,,,,,
