"eval_id","human_decision","rewritten_question","question_natural","evidence_alignment","answerability_correct","expected_answer_correct","review_notes"
"blind_v1_candidate_0001","rewrite","작업장 의심 캐릭터 외에 어떤 행위를 발견했을 때 신고하기를 이용해야 해?","","","","","[human_focus_accept] 원 질문이 어색하고 expected answer 앞부분에 절차 조각이 섞여 있어 정답 교정 필요 | 제안 질문에 동의함. expected answer 앞의 신고 버튼 클릭하여 완료 절차 조각을 제거하고 욕설·비매너 채팅·불건전 캐릭터명을 신고 대상으로 답하도록 교정."
"blind_v1_candidate_0004","rewrite","아이템에 거래 잠금을 설정할 수 있는지 확인하려면 Alt키를 누른 상태에서 어떻게 해야 해?","","","","","[human_focus_accept] 근거는 맞지만 원 질문이 문법적으로 깨짐 | assistant의 rewrite와 제안 질문에 동의. Alt키를 누른 상태로 아이템에 마우스를 가져가면 거래잠금 표시가 활성화된다는 사실을 정답으로 사용."
"blind_v1_candidate_0005","rewrite","퀵계좌이체 0.3% 즉시 할인 이벤트는 언제 진행되고, 조기 종료될 수 있어?","","","","","[human_focus_accept] expected answer와 evidence가 이메일 문자열 중간에서 잘려 있어 기간·조기 종료 사실만 남기도록 교정 필요 | 제안 질문에 동의함. 정답과 근거는 2026-06-29 00:00부터 2026-07-31 23:59까지의 기간과 예산 소진 시 조기 종료 가능 사실만 남기고, 중간에서 잘린 고객센터 이메일 조각은 제거."
"blind_v1_candidate_0010","rewrite","이벤트 달력에서는 진행 중인 이벤트와 종료되는 이벤트를 확인할 수 있어?","","","","","[assistant_pre_review] 원 질문이 지나치게 포괄적"
"blind_v1_candidate_0011","rewrite","이벤트 달력은 화면 어디에서 열 수 있어?","","","","","[assistant_pre_review] 근거는 맞지만 질문을 실제 동작으로 구체화할 필요"
"blind_v1_candidate_0012","rewrite","아바타 마켓에서는 아바타 묶음을 어떤 방식으로 이용할 수 있어?","","","","","[human_focus_accept] 근거는 맞지만 묶음 구매만 물으면 판매·검색·구경 사실을 포괄하지 못함 | assistant의 rewrite와 제안 질문에 동의. 아바타 묶음의 구매·판매·검색·구경 기능을 모두 답하도록 유지."
"blind_v1_candidate_0013","rewrite","세리아 방의 달비 NPC에게서 아바타 마켓 기능을 이용할 수 있어?","","","","","[assistant_pre_review] 이용 방법이라는 표현이 너무 넓음"
"blind_v1_candidate_0017","rewrite","아바타 해체가 완료되면 어떤 결과물을 얻어?","","","","","[assistant_pre_review] 전체 해체 방법이 아니라 결과물 사실로 질문 범위를 좁혀야 함"
"blind_v1_candidate_0019","rewrite","캐릭터 기본 피로도는 얼마이고 프리미엄 PC방에서는 얼마나 추가돼?","","","","","[human_focus_accept] 피로도 반복과 포괄적 표현 수정 필요 | assistant의 rewrite와 제안 질문에 동의. 기본 피로도 156과 프리미엄 PC방 추가 피로도 78을 정답으로 사용."
"blind_v1_candidate_0020","rewrite","영혼의 안식처는 피로도나 입장 재료가 필요해?","","","","","[assistant_pre_review] 근거의 두 조건을 직접 질문하도록 수정"
"blind_v1_candidate_0021","rewrite","영혼의 안식처 입장 레벨·선행 퀘스트·명성과 보상 초기화 기준은 어떻게 돼?","","","","","[assistant_pre_review] 이용 조건의 범위가 넓어 근거가 제공하는 항목을 명시"
"blind_v1_candidate_0022","rewrite","메모리를 확보하려면 공식 가이드가 안내하는 방법은 뭐야?","","","","","[assistant_pre_review] 근거와 정답은 맞지만 템플릿 표현을 자연스럽게 수정"
"blind_v1_candidate_0023","rewrite","메모리 부족 현상은 어떤 상황에서 발생할 수 있어?","","","","","[assistant_pre_review] 방법 설명이 아니라 발생 원인을 묻도록 정렬"
"blind_v1_candidate_0024","rewrite","어둑섬 파티 생성창의 최소 입장 레벨은 몇이야?","","","","","[assistant_pre_review] 구분 파티라는 깨진 앵커 제거"
"blind_v1_candidate_0025","rewrite","레기온 통합 보상 횟수가 0이면 다른 레기온 콘텐츠를 플레이할 수 있어?","","","","","[human_focus_accept] 근거의 제한 조건을 직접 질문 | assistant의 rewrite와 제안 질문에 동의. 레기온 통합 보상 횟수가 0이면 다른 레기온 콘텐츠를 플레이할 수 없다는 제한을 직접 평가."
"blind_v1_candidate_0026","rewrite","버프 아이콘 간소화 기능은 파티 플레이에서 어떤 스킬 시간을 확인할 때 유용해?","","","","","[assistant_pre_review] 스킬 변경이라는 잘못된 표현 제거"
"blind_v1_candidate_0027","rewrite","게임 플레이 중 궁금한 점은 공식 홈페이지 어디에서 도움받을 수 있어?","","","","","[assistant_pre_review] 플레 부분이라는 깨진 문구 수정"
"blind_v1_candidate_0029","rewrite","캐릭터 전환 기능을 쓰면 기존 채널과 위치는 유지돼?","","","","","[assistant_pre_review] 전환 기능의 대상을 질문에 명시"
"blind_v1_candidate_0030","rewrite","콘텐츠 현황창에서 현재 채널과 위치를 유지한 채 캐릭터를 바꾸려면 어떻게 해야 해?","","","","","[assistant_pre_review] 근거의 사용 절차를 직접 질문"
"blind_v1_candidate_0031","rewrite","달이 잠긴 호수는 어떤 종류의 던전이고 보상 횟수는 무엇과 공유해?","","","","","[human_focus_accept] evidence span이 청크의 줄바꿈·공백과 exact 불일치하므로 원문 교정 필요 | 제안 질문에 동의함. evidence span은 제목을 제외하고 원본 청크의 두 문장인 달이 잠긴 호수는 중천의 상급던전입니다. 다른 중천 상급던전과 보상 횟수를 공유합니다.와 exact match하도록 교정."
"blind_v1_candidate_0032","rewrite","달이 잠긴 호수에는 어느 채널의 어떤 NPC를 통해 입장해?","","","","","[assistant_pre_review] 달이 호수라는 깨진 제목 앵커 수정"
"blind_v1_candidate_0033","rewrite","천해천 최후의 성지와 신을 버린 광장 지역에는 일반 던전이 몇 종 추가돼?","","","","","[human_focus_accept] 일반 던전 전체 설명이 아니라 추가 지역·개수를 묻도록 수정 | assistant의 rewrite와 제안 질문에 동의. 두 지역에서 접근 가능한 일반 던전이 1종 추가된다는 사실을 정답으로 사용하며 지역별 1종으로 오해하지 않도록 답변을 작성."
"blind_v1_candidate_0034","rewrite","해당 일반 던전에 입장하면 맵은 몇 종류 중 어떻게 결정돼?","","","","","[assistant_pre_review] 조건이라는 표현이 근거와 맞지 않음"
"blind_v1_candidate_0036","rewrite","리틀 페어리 상의를 무리의 베테랑 상의로 변환할 때 반환되거나 필요한 재화는 뭐야?","","","","","[assistant_pre_review] 근거가 특정 예시이므로 질문에도 변환 대상을 명시"
"blind_v1_candidate_0037","rewrite","장비 시뮬레이터를 사용하는 동안 제한되는 행동은 뭐야?","","","","","[assistant_pre_review] 스킬 변경 이용 조건이라는 잘못된 표현 수정"
"blind_v1_candidate_0039","rewrite","해방된 흉몽은 어떤 던전이고 보상 횟수는 무엇과 공유해?","","","","","[human_focus_accept] evidence span이 청크의 줄바꿈·특수 공백과 exact 불일치하므로 원문 교정 필요 | 제안 질문에 동의함. 제목과 특수 공백을 제거하고 해방된 흉몽은 중천의 상급던전입니다. 다른 상급던전과 보상 횟수를 공유합니다.를 evidence span과 expected answer로 사용."
"blind_v1_candidate_0040","rewrite","매칭 모드에서 사망하면 코인 사용 없이 어떻게 처리돼?","","","","","[assistant_pre_review] 근거의 자동 부활 규칙을 직접 질문"
