"eval_id","answerability","intent","question","expected_answer","evidence_span","source_title","auto_review_flags","human_decision","rewritten_question","question_natural","evidence_alignment","answerability_correct","expected_answer_correct","review_notes"
"blind_v1_candidate_0002","true","guide_fact","장비 관련 변경 이용 조건이 뭐야?","1) 잠금 대상 장비 아이템, 아바타, 크리쳐 알 2) 제한 기능 트레이드 , 개인상점, 경매장 등록, 삭제, 판매, 해체, 강화, 증폭, 밀봉, 밀봉해제, 소포 보내기, 길드 창고에 넣기, 칼레이도 박스 사용, 아바타 합성/해체/제작, 엠블렘 장착, 캐릭터 삭제 등 3) 잠금 가능한 아이템 수 캐릭터별 최대 250개","1) 잠금 대상 장비 아이템, 아바타, 크리쳐 알 2) 제한 기능 트레이드 , 개인상점, 경매장 등록, 삭제, 판매, 해체, 강화, 증폭, 밀봉, 밀봉해제, 소포 보내기, 길드 창고에 넣기, 칼레이도 박스 사용, 아바타 합성/해체/제작, 엠블렘 장착, 캐릭터 삭제 등 3) 잠금 가능한 아이템 수 캐릭터별 최대 250개","아이템 잠금 (거래 잠금 / 정렬 잠금)","","rewrite","아이템 잠금은 어떤 아이템에 설정할 수 있고, 잠그면 어떤 기능이 제한돼? 캐릭터당 최대 몇 개까지 잠글 수 있어?","no","no","yes","yes","기존 질문의 '장비 관련 변경'과 '이용 조건'이 모호해 아이템 잠금 대상, 제한 기능, 최대 개수를 직접 묻도록 수정함."
"blind_v1_candidate_0003","true","account_payment","비인가 프로그램 사용 주의사항은 뭐야 이용 조건이 뭐야?","▣ 비인가 프로그램 사용 (195건) (작업장, 비인가 프로그램, 계정도용 등이 포함된 수치입니다.) ‘작업장 의심’ 카테고리로 다수 신고된 계정 중 골드 생산에 집중한 대량의 계정집단, 작업장이 의심될 경우 게임 이용제한 됩니다","▣ 비인가 프로그램 사용 (195건) (작업장, 비인가 프로그램, 계정도용 등이 포함된 수치입니다.) ‘작업장 의심’ 카테고리로 다수 신고된 계정 중 골드 생산에 집중한 대량의 계정집단, 작업장이 의심될 경우 게임 이용제한 됩니다","6/25(목) 불량이용자 단속결과 안내","","rewrite","6/25 불량이용자 단속 결과에서 비인가 프로그램 사용 관련 단속 건수는 몇 건이고, 작업장 의심 계정에는 어떤 조치가 적용돼?","no","no","yes","yes","기존 질문에 종결 표현이 중복되고 근거와 맞지 않는 주의사항·이용 조건 표현이 있어, 단속 건수와 작업장 의심 계정의 이용 제한 조치를 직접 묻도록 수정함."
"blind_v1_candidate_0006","true","guide_fact","장비 관련 변경 문서에서 꼭 알아둘 내용이 뭐야?","장비 아이템은 품질에 따라 최하급, 하급, 중급, 상급, 최상급으로 등급이 나뉩니다","장비 아이템은 품질에 따라 최하급, 하급, 중급, 상급, 최상급으로 등급이 나뉩니다","등급","generic_source_title","rewrite","장비 아이템의 품질 등급은 어떻게 나뉘어?","no","no","yes","yes","기존 질문의 장비 관련 변경과 꼭 알아둘 내용이라는 표현이 지나치게 포괄적이어서, 근거가 설명하는 장비 아이템 품질 등급을 직접 묻도록 수정함."
"blind_v1_candidate_0007","true","guide_fact","장비 관련 변경 공식 설명을 쉽게 풀어줘.","상자를 개봉하여 획득하는 장비 아이템의 등급에 영향을 주기도 합니다","상자를 개봉하여 획득하는 장비 아이템의 등급에 영향을 주기도 합니다","등급","generic_source_title","rewrite","오늘의 등급은 상자를 열어 획득하는 장비 아이템의 등급에도 영향을 줘?","no","no","yes","yes","기존 질문의 장비 관련 변경이 지나치게 넓어 오늘의 등급이 상자 개봉 장비 등급에 미치는 영향을 직접 묻도록 수정함."
"blind_v1_candidate_0008","true","guide_fact","장비 관련 변경에 대해 문서가 말하는 핵심 사실은 뭐야?","획득 정보 우측의 '내 장비 정보' 버튼을 클릭하면, 현재 장착 중인 장비의 정보가 표기됩니다","획득 정보 우측의 '내 장비 정보' 버튼을 클릭하면, 현재 장착 중인 장비의 정보가 표기됩니다","백과사전","","rewrite","백과사전 획득 정보에서 현재 장착 중인 장비 정보를 확인하려면 어떤 버튼을 눌러야 해?","no","no","yes","yes","기존 질문이 장비 관련 변경이라는 일반 표현만 사용해, 획득 정보 우측의 내 장비 정보 버튼 기능을 직접 묻도록 수정함."
"blind_v1_candidate_0009","true","guide_fact","모험가 명성 조건 공식 설명을 쉽게 풀어줘.","몬스터 카드 리스트가 모험가 명성 내림차순으로 자동 정렬됩니다","몬스터 카드 리스트가 모험가 명성 내림차순으로 자동 정렬됩니다","백과사전","","rewrite","백과사전 마법부여의 몬스터 카드 목록은 어떤 기준으로 자동 정렬돼?","no","no","yes","yes","기존 질문은 명성 조건을 묻지만 근거는 조건이 아니라 몬스터 카드 목록의 정렬 기준을 설명하므로 해당 사실을 직접 묻도록 수정함."
"blind_v1_candidate_0014","true","guide_fact","인벤토리 의외 문서에서 꼭 알아둘 내용이 뭐야?","엠블렘 합성 사용하지 않거나 쓸모없는 엠블렘이 인벤토리 한가득이신가요? 그렇다면 엠블렘 합성을 이용해 쓸모없는 엠블렘을 합성해보세요. 의외의 수확을 얻으실 수도 있습니다","엠블렘 합성 사용하지 않거나 쓸모없는 엠블렘이 인벤토리 한가득이신가요? 그렇다면 엠블렘 합성을 이용해 쓸모없는 엠블렘을 합성해보세요. 의외의 수확을 얻으실 수도 있습니다","엠블렘 합성","","rewrite","사용하지 않는 엠블렘은 어떻게 활용할 수 있어?","no","no","yes","no","기존 질문의 인벤토리 의외 표현이 문법적으로 깨져 있어 사용하지 않는 엠블렘의 활용 방법을 묻도록 수정함. 예상 답변은 제목과 본문이 붙고 홍보성 문구가 섞여 있어 교정 필요. 권장 답변: 사용하지 않는 엠블렘은 엠블렘 합성에 활용할 수 있습니다."
"blind_v1_candidate_0015","true","guide_fact","엠블렘 합성 방법 공식 설명을 쉽게 풀어줘.","자동선택 버튼 클릭 시 합성 등급에 맞는 엠블렘이 인벤토리 최상단 부터 순서대로 자동으로 등록됩니다","자동선택 버튼 클릭 시 합성 등급에 맞는 엠블렘이 인벤토리 최상단 부터 순서대로 자동으로 등록됩니다","엠블렘 합성","high_title_overlap","rewrite","엠블렘 합성에서 자동선택 버튼을 누르면 어떤 엠블렘이 등록돼?","no","no","yes","yes","기존 질문은 전체 합성 방법을 요구하지만 근거는 자동선택 버튼의 동작만 설명하므로 질문 범위를 해당 기능으로 좁힘."
"blind_v1_candidate_0016","true","guide_fact","아바타 해체 방법 공식 설명을 쉽게 풀어줘.","선택 버튼을 통한 해체 시 결과 아이템의 확률이 표시되지 않습니다","선택 버튼을 통한 해체 시 결과 아이템의 확률이 표시되지 않습니다","아바타 해체","high_title_overlap","rewrite","선택 버튼으로 아바타를 해체하면 결과 아이템의 확률도 표시돼?","no","no","yes","yes","기존 질문은 전체 아바타 해체 방법을 요구하지만 근거는 선택 버튼 사용 시 결과 확률 표시 여부만 설명하므로 해당 사실을 직접 묻도록 수정함."
"blind_v1_candidate_0018","true","guide_fact","피로도 피로도에서 꼭 맞춰야 하는 조건이 뭐야?","피로도는 대부분의 콘텐츠 플레이 시 해당 던전에 설정된 수치만큼 소모됩니다","피로도는 대부분의 콘텐츠 플레이 시 해당 던전에 설정된 수치만큼 소모됩니다","피로도","high_title_overlap","rewrite","콘텐츠를 플레이할 때 피로도는 어떻게 소모돼?","no","no","yes","yes","기존 질문에 피로도가 중복되고 조건이라는 표현이 부정확해, 던전별 설정 수치만큼 소모되는 방식을 직접 묻도록 수정함."
