"candidate_id","source_set","source_row_id","expected_doc_id","expected_chunk_ids","title","evidence_span","seed_question","seed_gold_answer","writing_requirement","human_question","human_gold_answer","human_decision","review_notes"
"partial_dev_human_0001","domain","domain_eval_0081","official_event_event_card_004","official_event_event_card_004__chunk_001","트리니티","트리니티 이벤트 기간: 2026-06-18 ~ 2026-07-30","공식 문서의 이벤트 기간 내용만 보고 내 상황에 가장 좋은 선택을 확정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: 트리니티 이벤트 기간: 2026-06-18 ~ 2026-07-30 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","트리니티 이벤트는 언제까지 진행되고, 내 계정 상황에서 참여하는 게 이득인지도 정해줘?","트리니티 이벤트는 2026년 6월 18일부터 7월 30일까지 진행됩니다. 참여가 이득인지는 계정 상황을 알 수 없어 확정할 수 없습니다.","approve","이벤트 기간은 근거로 답하고 개인별 참여 가치는 계정 정보가 없어 확정하지 않는 자연스러운 partial 문항."
"partial_dev_human_0002","domain","domain_eval_0082","official_event_event_card_005","official_event_event_card_005__chunk_001","2026 아라드 패스 웨딩 아바타 콤보 상자","2026 아라드 패스 웨딩 아바타 콤보 상자 판매 기간: 2026년 6월 18일(목) 점검 후 ~ 8월 13일(목) 점검 전 2026 아라드 패스 웨딩 아바타 풀세트 상자 2026 아라드 패스 웨딩 보너스 상자 아바타 풀세트 상자 2026 아라드 패스 웨딩 아바타 풀세트 상자 (교환가능) - 사용 시 직업을 선택한 후 2026 아라드 패스 웨딩 아바타 9부위를 얻을 수 있습니다","공식 문서의 판매 기간 내용만 보고 내 상황에 가장 좋은 선택을 확정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: 2026 아라드 패스 웨딩 아바타 콤보 상자 판매 기간: 2026년 6월 18일(목) 점검 후 ~ 8월 13일(목) 점검 전 2026 아라드 패스 웨딩 아바타 풀세트 상자 2026 아라드 패스 웨딩 보너스 상자 아바타 풀세트 상자 2026 아라드 패스 웨딩 아바타 풀세트 상자 (교환가능) - 사용 시 직업을 선택한 후 2026 아라드 패스 웨딩 아바타 9부위를 얻을 수 있습니다 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","웨딩 아바타 콤보 상자의 판매 기간과 풀세트 상자 구성을 알려주고, 내 캐릭터에 사는 게 좋을지도 정해줘?","판매 기간은 2026년 6월 18일 점검 후부터 8월 13일 점검 전까지입니다. 풀세트 상자에서는 직업을 선택해 아바타 9부위를 받을 수 있습니다. 구매가 좋은지는 캐릭터 상황을 몰라 확정할 수 없습니다.","approve","판매 기간과 풀세트 구성을 근거로 답하고 개인별 구매 가치는 캐릭터 정보가 없어 확정하지 않음."
"partial_dev_human_0003","domain","domain_eval_0083","official_event_event_card_009","official_event_event_card_009__chunk_001","오라클의 천해천 탐사 지원","* 천해천 적정 레벨 던전 : 조율의 경계/최후의 조율자/천해를 품은 하늘 (계시 : 천해를 품은 하늘 던전 포함) * 상급 던전 : 달이 잠긴 호수/애쥬어 메인/죽음의 여신전/해방된 흉몽(챌린지 제외)/별거북 대서고/배교자의 성/최후의 과업 - 시나리오 던전 및 일부 특수 던전에서는 기초 데이터가 드랍되지 않습니다","공식 문서의 적정 레벨 내용만 보고 내 상황에 가장 좋은 선택을 확정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: * 천해천 적정 레벨 던전 : 조율의 경계/최후의 조율자/천해를 품은 하늘 (계시 : 천해를 품은 하늘 던전 포함) * 상급 던전 : 달이 잠긴 호수/애쥬어 메인/죽음의 여신전/해방된 흉몽(챌린지 제외)/별거북 대서고/배교자의 성/최후의 과업 - 시나리오 던전 및 일부 특수 던전에서는 기초 데이터가 드랍되지 않습니다 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","오라클 탐사 지원의 기초 데이터를 얻을 수 있는 던전을 설명해주면서, 내 캐릭터는 어디를 도는 게 좋을지도 골라줘?","기초 데이터는 천해천 적정 레벨 던전과 안내된 상급 던전에서 얻을 수 있고, 시나리오·일부 특수 던전에서는 드랍되지 않습니다. 어느 던전이 좋은지는 캐릭터 정보를 몰라 정할 수 없습니다.","approve","획득 가능 던전 범주와 드랍 제외 범위는 답하고 개인별 파밍 던전 선택은 확정하지 않음."
"partial_dev_human_0004","domain","domain_eval_0084","official_guide_1202","official_guide_1202__chunk_003","빼앗긴 땅, 이스핀즈","던전 재입장 횟수 30회를 모두 소모하면 콘텐츠 공략에 실패합니다","공식 문서의 던전 재입장 횟수 내용만 보고 내 상황에 가장 좋은 선택을 확정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: 던전 재입장 횟수 30회를 모두 소모하면 콘텐츠 공략에 실패합니다 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","이스핀즈는 재입장 횟수를 몇 번 다 쓰면 공략에 실패하는지 알려주고, 내 캐릭터로 계속 도전할지도 정해줘?","던전 재입장 횟수 30회를 모두 소모하면 콘텐츠 공략에 실패합니다. 계속 도전할지는 캐릭터 상태와 남은 재입장 횟수를 몰라 정할 수 없습니다.","approve","실패 조건은 근거로 답하고 개인별 재도전 판단은 캐릭터 상태가 없어 확정하지 않음."
"partial_dev_human_0005","domain","domain_eval_0085","official_guide_1206","official_guide_1206__chunk_003","1. 무형의 시로코 레이드","피로도 소모 없음 입장 재료 정화의 성물 ※ 레이드 상점 - 시로코 항목에서 구매 가능 모험가 명성 10,815 던전 규칙 * 16명의 캐릭터가 참여할 수 있습니다","공식 문서의 모험가 명성 조건 내용만 보고 내 상황에 가장 좋은 선택을 확정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: 피로도 소모 없음 입장 재료 정화의 성물 ※ 레이드 상점 - 시로코 항목에서 구매 가능 모험가 명성 10,815 던전 규칙 * 16명의 캐릭터가 참여할 수 있습니다 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","무형의 시로코 레이드의 입장 명성·재료·최대 인원을 정리해주고, 내 캐릭터가 갈 만한지도 판단해줘?","모험가 명성 10,815부터 정화의 성물을 사용해 입장하며 최대 16명이 참여할 수 있고 피로도는 소모하지 않습니다. 도전 적합성은 캐릭터 정보를 몰라 판단할 수 없습니다.","approve","입장 명성·재료·인원·피로도는 답하고 개인별 도전 적합성은 확정하지 않음."
"partial_dev_human_0006","domain","domain_eval_0086","official_guide_1233","official_guide_1233__chunk_001","세라샵","'세라' 란 던전앤파이터의 게임상 화폐 단위인 골드와 달리 현금으로 충전하는 화폐 단위입니다.(1세라 = 1원) 세라를 사용하여 세라샵에서 아바타, 코인, 크리쳐 등 다양한 아이템을 구매할 수 있습니다","공식 문서의 세라 화폐 내용만 보고 내 상황에 가장 좋은 선택을 확정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: '세라' 란 던전앤파이터의 게임상 화폐 단위인 골드와 달리 현금으로 충전하는 화폐 단위입니다.(1세라 = 1원) 세라를 사용하여 세라샵에서 아바타, 코인, 크리쳐 등 다양한 아이템을 구매할 수 있습니다 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","세라는 현금으로 얼마고 세라샵에서 뭘 살 수 있는지 알려주면서, 내가 지금 충전하는 게 좋을지도 정해줘?","1세라는 1원이며 세라샵에서 아바타, 코인, 크리쳐 등을 구매할 수 있습니다. 지금 충전하는 게 좋은지는 예산과 필요한 아이템을 몰라 정할 수 없습니다.","approve","세라 환산과 구매 가능 품목은 답하고 개인별 결제 판단은 확정하지 않음."
"partial_dev_human_0007","domain","domain_eval_0087","official_guide_1239","official_guide_1239__chunk_001","인벤토리","③ 캐릭터가 획득한 칭호 / 데미지 폰트 / 버프 강화(편의성)를 관리할 수 있습니다","공식 문서의 칭호 데미지 내용만 보고 내 상황에 가장 좋은 선택을 확정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: ③ 캐릭터가 획득한 칭호 / 데미지 폰트 / 버프 강화(편의성)를 관리할 수 있습니다 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","인벤토리의 칭호 관리 영역에서 관리할 수 있는 항목을 설명하고, 내가 뭘 먼저 정리해야 할지도 골라줘?","해당 영역에서는 획득한 칭호, 데미지 폰트와 버프 강화를 관리할 수 있습니다. 무엇을 먼저 정리할지는 현재 보유 항목을 몰라 정할 수 없습니다.","approve","관리 가능한 세 항목은 답하고 개인별 정리 우선순위는 확정하지 않음."
"partial_dev_human_0008","domain","domain_eval_0088","official_guide_1255","official_guide_1255__chunk_007","모험가 명성을 올리는 방법","115레벨 천해천 콘텐츠 플레이 시 '서약'과 '결정'을 획득할 수 있습니다","공식 문서의 서약 / 결정 내용만 보고 내 상황에 가장 좋은 선택을 확정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: 115레벨 천해천 콘텐츠 플레이 시 '서약'과 '결정'을 획득할 수 있습니다 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","서약과 결정을 어디서 얻는지 알려준 다음, 내 캐릭터가 이 콘텐츠를 우선 돌아야 할지도 정해줘?","서약과 결정은 115레벨 천해천 콘텐츠를 플레이하면 얻을 수 있습니다. 우선 플레이할지는 캐릭터의 성장 상태와 목표를 몰라 정할 수 없습니다.","approve","획득 콘텐츠는 답하고 개인별 파밍 우선순위는 확정하지 않음."
"partial_dev_human_0009","domain","domain_eval_0089","official_guide_1272","official_guide_1272__chunk_003","재료 구매","전문직업 포기 비용은 10,000 골드이며, 변경 횟수에 따라 소모 골드가 증가합니다","공식 문서의 전문직업 포기 비용 내용만 보고 내 상황에 가장 좋은 선택을 확정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: 전문직업 포기 비용은 10,000 골드이며, 변경 횟수에 따라 소모 골드가 증가합니다 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","전문직업 포기 비용과 여러 번 변경할 때의 차이를 알려주고, 내가 지금 바꾸는 게 좋을지도 정해줘?","전문직업 포기 비용은 10,000골드이며 변경 횟수에 따라 소모 골드가 증가합니다. 지금 바꾸는 게 좋은지는 현재 전문직업과 목표를 몰라 정할 수 없습니다.","approve","기본 비용과 증가 조건은 답하고 개인별 변경 판단은 확정하지 않음."
"partial_dev_human_0010","domain","domain_eval_0090","official_guide_1273","official_guide_1273__chunk_010","재료 구매","전문직업(J) → 상점 설치 클릭 → 수수료 입력 → 원하는 위치를 선택하면 마법부여 상점이 설치됩니다","공식 문서의 마법부여 상점 설치 내용만 보고 내 상황에 가장 좋은 선택을 확정해줄 수 있어?","공식 문서에서 확인되는 범위는 다음과 같습니다: 전문직업(J) → 상점 설치 클릭 → 수수료 입력 → 원하는 위치를 선택하면 마법부여 상점이 설치됩니다 다만 개인 캐릭터 기준의 최적 선택은 수집된 공식 문서만으로 확정할 수 없습니다.","근거로 답할 수 있는 사실과 사용자 상황 없이는 확정할 수 없는 개인 판단을 자연스러운 구어체 한 문장에 함께 물어볼 것","마법부여 상점 설치 방법을 설명해주면서, 수수료와 설치 위치도 내 상황에 맞게 정해줘?","전문직업(J)에서 상점 설치를 누르고 수수료를 입력한 뒤 위치를 선택하면 마법부여 상점이 설치됩니다. 적절한 수수료와 위치는 상황을 몰라 정할 수 없습니다.","approve","설치 절차는 답하고 개인별 수수료·위치 선택은 확정하지 않음."
